image_path,crop,disease,source_folder
images/Tomato/healthy/0e365414e4146b105071334f70d3ef2ef81eac0c.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Leaf_Mold/14f852a171bdd5daa88bae7232ada17ad7ae9dd5.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Early_blight/ef108323cf55363dcac528ee5141b19ca718d605.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Grape/healthy/1d3fdaa94bd513364b3d17b3b9d80e7a7b9567c5.jpg,Grape,healthy,Grape___healthy
images/Tomato/Leaf_Mold/faef61b77e5eea8167f9a9d190cfdafb06d5d97c.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Peach/Bacterial_spot/5d3cb6aa3a75ca20779a24d593bb8d52f277e037.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Grape/Esca_Black_Measles/2001a63b09f0de02a101ba0993cb32e38d9f576c.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Early_blight/ad568f2e912137a1e277f1e7e0e47950b73a0a6e.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Late_blight/80d249724466e7941cc6f545b594017372f0ae0f.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/healthy/a7eca70ffab14554fb6ed2a5f786a8d0fd9e9297.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/healthy/1c17738e8ff87c8e55fa67e4dddcb8a68f9c4d0e.jpg,Tomato,healthy,Tomato___healthy
images/Peach/Bacterial_spot/1a791115a00c69fc07298d90ed420b573d769f22.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Early_blight/757d25d5a36513e0afa71d70b415f28674283339.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Maize/Northern_Leaf_Blight/b82777ec0b471da6847d24a3e6073d21865b1829.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Grape/healthy/00a6a0c350b70bd27d517be5c1261cb5529ced11.jpg,Grape,healthy,Grape___healthy
images/Tomato/healthy/9d1a1158536b68c7b68e9e7b724df5af2d64ac5d.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Bacterial_spot/5b9c93600627caef0ea2d75c42602bc8bbb3f9e7.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Maize/Northern_Leaf_Blight/ac8f3cd08e981fd02f1af0a852d3aaba80111c84.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Orange/Citrus_greening/4ae9174dfe19176eaf25a5a5f9f614c8261ca041.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Leaf_Mold/322bd2c7e0c018fc894806d6b8f7035221ee9b4d.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Potato/Early_blight/61c47e3a388d3afe90b0f4f0d1d99629fb913f97.jpg,Potato,Early_blight,Potato___Early_blight
images/Peach/healthy/4206f1c1db5569461f2d74f175dc6ca7a85e8405.jpg,Peach,healthy,Peach___healthy
images/Tomato/healthy/77743d5ee60d3e6cd38c298bdc4da0c8ae9a194b.jpg,Tomato,healthy,Tomato___healthy
images/Apple/healthy/9347ec0044ce70eb9b651cec20ac299c3496434d.jpg,Apple,healthy,Apple___healthy
images/Tomato/healthy/7b8f8ec3bb9872c6228a02429d4d08e94ab5ece7.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Spider_mites/a2748e9bdb40f0064cea1a9467100d7be3968423.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Orange/Citrus_greening/ea158e9502a72c76c6737b14c0ad465be2c97c50.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Olive/Peacock_spot/fa0fad23dd18dccbb511effa3e506c1e04ffc8d5.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Bacterial_spot/0333b2f672f6a4dafefc8bd770373adaf3ebeb91.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Wheat/Stem_fly/d51f0631414ec983c3f0ef041cc27aa10fa2caa4.jpg,Wheat,Stem_fly,Wheat Stem fly
images/Wheat/Stem_fly/87595a7e1f66e7158df3ec31a2a0a87d00693b13.jpg,Wheat,Stem_fly,Wheat Stem fly
images/Peach/healthy/a9232e3a0e5f1f46a36ea6b25b3e63ac29a06994.jpg,Peach,healthy,Peach___healthy
images/Tomato/Target_Spot/a910db8d48dcde2a994e9525430ebe32e45e6608.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/healthy/39c8a23c5082481dba6fcb6afac5ec6f0065a2fd.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Late_blight/23828eadeb3eca8e7cbd784830510245648fa621.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Grape/healthy/9ad49ed52806866f19af10241472ea69bd71c15b.jpg,Grape,healthy,Grape___healthy
images/Apple/healthy/1ad36982b89690502be8c3e404d8d7c9587efc68.jpg,Apple,healthy,Apple___healthy
images/Tomato/Mosaic_virus/8c182a87be674fb1ab74faa34a728a169993cd74.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Orange/Citrus_greening/776bfc923a5f73c7f1d9514b4eca828adccf9991.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Potato/Early_blight/9a2c835763f6402b12da4e4cfea779b835577a18.jpg,Potato,Early_blight,Potato___Early_blight
images/Wheat/Scab/eaaec2d1ab5fd772174bafa39cc84333d865c5cf.jpg,Wheat,Scab,Wheat scab
images/Maize/Northern_Leaf_Blight/df78281ed5c063df6f1341118a378856caafa7e1.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Spider_mites/c953ab540600bda09d2f3946df441b1480960bb7.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Grape/Black_rot/bd1785b6c116f8beb312721436a06950d444a16f.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Early_blight/c2e3c52fb7876a2cf984dabd437b318c052d5d0f.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Wheat/Yellow_Rust/ce203aec9e72dacb864402a5e7da56067f9801cc.jpg,Wheat,Yellow_Rust,Wheat___Yellow_Rust
images/Peach/Bacterial_spot/950103e92cb9066a7390102c74117ec51864cafe.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Target_Spot/e5520744054e95f54b8e9a97b3abef124d0371b0.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Orange/Citrus_greening/b46bcc7e7a4702a80761137d3c11b166adc8b50f.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Olive/Peacock_spot/ce8ee97623f7bc88540e1395bb9ac1acf44f1f97.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Peach/healthy/f61581efb3e4b367a8dd0b92b61d86a0ec17a0d2.jpg,Peach,healthy,Peach___healthy
images/Tomato/Mosaic_virus/6479cfd21f26d2e31a714da1613f9905c609f68a.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Maize/Common_rust/f7b672995a9a672e3e4e89255af01302bf8d3957.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Orange/Citrus_greening/3732242ea4a1ab57dd0d6a046f0a65ff3b440a6d.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Yellow_Leaf_Curl_Virus/e228de17390beb48383011010a89c24fa037e612.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Early_blight/46d89e706433592bf04d74d769d44ca864b1147f.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Spider_mites/abaef6544f5ef7d4195a347f9c82575c7ced9128.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Mosaic_virus/fb9beef3a141c7bf5c2181c04349b1425e7cae80.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Spider_mites/aef86812e0f29c3cbe7afcf65c9f251a67acbbe4.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Potato/healthy/c3f5508f3b7017735ef3445e8a34ad33332ee7d2.jpg,Potato,healthy,Potato___healthy
images/Peach/healthy/d167b7fec397b990ced594ca108c233eb7ed1754.jpg,Peach,healthy,Peach___healthy
images/Tomato/healthy/67d222e92f88b35e05edc6cc3434023608851784.jpg,Tomato,healthy,Tomato___healthy
images/Peach/healthy/3c212096529d9d0caabfc460d60d8d2f92d6c541.jpg,Peach,healthy,Peach___healthy
images/Apple/Apple_scab/b80501dffa4da82eb5283685d79f34c7198cbf58.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Target_Spot/3d3296dd30e54c861f5ff9cbc03ec7c423a03807.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Orange/Citrus_greening/f278cd76754d0591ec88befa23c3f34222f3c4f8.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/healthy/609f7bdf19a711d83e50b5e1a5675004fb201337.jpg,Tomato,healthy,Tomato___healthy
images/Maize/healthy/e36b535b6b28b1cfaac995f7cfa6c87fcd7e8c24.jpg,Maize,healthy,Corn_(maize)___healthy
images/Maize/Common_rust/470930ce0e2c214ebf876ba47e3ec59299d9c3e1.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/healthy/86cdc275d6d33379d01d2c3fb66af238b90f07b1.jpg,Maize,healthy,Corn_(maize)___healthy
images/Peach/Bacterial_spot/3a64d038dabb81a79dca7f7d6371e262d4b6b8b6.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Potato/Early_blight/dabd3b26f740e8ef38203aaa0684a6b128f3212c.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Target_Spot/509425880fb748c91278d62ef0092099ccd79ceb.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/363f4b217c67c36c79ae53c484e80bc26472bf29.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/Esca_Black_Measles/fd661f5006e4deaeb65919db7143cd4300d92b3c.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Peach/Bacterial_spot/9ee826112f207c8455e8a08d1fb1d7c30ddd7de7.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Late_blight/7dbfe6f86e9a75dcd0c96a9fe5ec58169be7866c.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Maize/Common_rust/997a6f3e3ac14f3903481f6fa6c24406a8afd06b.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/healthy/ee9504b0ea0125a0dfcebea1fcae84f7285db03f.jpg,Tomato,healthy,Tomato___healthy
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/c08fcb4fae1e29032f83f0878871adbc1e20a751.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Maize/Northern_Leaf_Blight/1f95722c62925097a9aa0cbecfd61e8ad230836b.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Potato/Late_blight/79e7d4410c4ecd7d193ee0d82a0be2126403ba49.jpg,Potato,Late_blight,Potato___Late_blight
images/Eggplant/Insect_Pest_Disease/4ca9d37a84ff7ad1ca2f4fdaf582340bbe3e6fc9.jpg,Eggplant,Insect_Pest_Disease,EggPlant_Insect_Pest_Disease
images/Peach/Bacterial_spot/102496321d79ef0e3ebf2544ece101eb822cef1a.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Spider_mites/1e080847249a09b3fbd0c8d6a92cd1cb5df89499.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Leaf_Mold/74f26c9913eed7e23336de92c6520a041fb55d78.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Orange/Citrus_greening/7663082a3035bc5f03104ae420ac8894179f6512.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Apple/Black_rot/96fc750782a2a0872df8e12649c4420955ecfffe.jpg,Apple,Black_rot,Apple___Black_rot
images/Orange/Citrus_greening/63e40cceec66c68b316045a405e6193cb357c6a7.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Potato/Early_blight/200b9528234c4bca70188aeebe00dbf2d87e0e88.jpg,Potato,Early_blight,Potato___Early_blight
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/50d26950d02e897a00b155f8064f4ab025c268bf.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Potato/Late_blight/75ddb5ea0b4d29956416228891ac7547ddae1924.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Leaf_Mold/c1a2bb303ceb03a052fc67d6d34affa674003768.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Bacterial_spot/66ae95f46b632033c43cf522a97217af3d7b87e2.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Mosaic_virus/575c90a9e27fd8594ae973c4da1a0a9f6f4581f5.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Wheat/Black_rust/3ecc4460aea6bd6b46e00728c1e9958170af0183.jpg,Wheat,Black_rust,Wheat black rust
images/Eggplant/Wilt_Disease/b99427a6d87fc4d3d8fe2d8d5a2f0dcbc1261792.jpg,Eggplant,Wilt_Disease,EggPlant_Wilt_Disease
images/Peach/healthy/317ca7da449a59a41143abc4ae24e80eba386a12.jpg,Peach,healthy,Peach___healthy
images/Tomato/Late_blight/874b49f711e666a0b47b7b1a96448ba3f91b0ce4.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Potato/Late_blight/fad023e3ba013515d96503b00e6476f801c05062.jpg,Potato,Late_blight,Potato___Late_blight
images/Orange/Citrus_greening/36910d82cd3ce6729a991d5eb66f55eafca06530.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Grape/healthy/edb8e10be265e9c92a84630db9474648eec9a93b.jpg,Grape,healthy,Grape___healthy
images/Tomato/Early_blight/0b02ddad77826d958d9aa43ff916004d89e936c0.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Bacterial_spot/f23c1b0c4dbbfad49d513b01b9afe9424017c416.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Bacterial_spot/d4f44c9a173845c40baf88179b60bc5f76596d20.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Peach/healthy/dabf8c4ac6cfa7b10e938957671f1a44bd904f9f.jpg,Peach,healthy,Peach___healthy
images/Peach/Bacterial_spot/c635c00be0fe16c7c700bf64db063694a8c703ab.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Grape/Black_rot/fb4d81e8973f057b6cc56b26d109f75e5b25594f.jpg,Grape,Black_rot,Grape___Black_rot
images/Wheat/healthy/91d8d91a8cb334d341a6a034928625801b498d9d.jpg,Wheat,healthy,Healthy Wheat
images/Tomato/Early_blight/2e6b2f76e81d560397d6ea57c7cfe91b036c4bd4.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/healthy/8f61412e46ce947966430886e940561ec28de376.jpg,Apple,healthy,Apple___healthy
images/Grape/healthy/f03aca8383e9844a4db7a0df936db19909a68b1c.jpg,Grape,healthy,Grape___healthy
images/Apple/Black_rot/347c34fc74f81a5a19f0a7fe6f6cabd4ca07d75f.jpg,Apple,Black_rot,Apple___Black_rot
images/Wheat/Brown_leaf_Rust/f4d358ae8f082ee621518c99d2b8ac987ddb397d.jpg,Wheat,Brown_leaf_Rust,Wheat Brown leaf Rust
images/Potato/Late_blight/ace444e3c9e7a1abfb54e0dd6d85ffe38e90be05.jpg,Potato,Late_blight,Potato___Late_blight
images/Maize/healthy/d32a69560db8a916142653487697519ec7651b70.jpg,Maize,healthy,Corn_(maize)___healthy
images/Cauliflower/Downy_Mildew/0bba420d67fcd09eecac51770b4d4c0ef33dce4d.jpg,Cauliflower,Downy_Mildew,Cauliflower_Downy_Mildew
images/Peach/healthy/e9a0e1a93570fb5bf5e7bec637470531a2c55ec8.jpg,Peach,healthy,Peach___healthy
images/Apple/healthy/93b029c2b2b10438a10c04192d1773ea77bbc8a0.jpg,Apple,healthy,Apple___healthy
images/Tomato/Mosaic_virus/6640eebadf0550c8b1a39e2f9d8631eff0f4252d.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Septoria_leaf_spot/d5f8771db83f144bdbf3aad745ae307b8bfa85a3.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Apple/Black_rot/820679b39dbfe82792616bb969e99f9311701a87.jpg,Apple,Black_rot,Apple___Black_rot
images/Orange/Citrus_greening/1ca322010cb506d9756ea8109bba72ea3b9ddce2.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Apple/Apple_scab/ef143a4fe974fa39d5e9b17dc5a437a7fc54acbc.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/Northern_Leaf_Blight/0c5ab4cb1d0d50baca9ea80483a25c6e8b67e4f2.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Late_blight/3649bdf283962143fd6e337685038bd8b8c52eb1.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Apple/healthy/259a0e26d6cad0bd65a547b5cd97f643f3640bba.jpg,Apple,healthy,Apple___healthy
images/Grape/Black_rot/b987f0c4a6dd5ab72e51e4dc95ff4e96833543e3.jpg,Grape,Black_rot,Grape___Black_rot
images/Grape/Black_rot/da4ce3edd71bd55c4c9261c22fb2884929cd2709.jpg,Grape,Black_rot,Grape___Black_rot
images/Apple/Black_rot/5831831cdd15fdb72ab6f36da1566042cd8e4f18.jpg,Apple,Black_rot,Apple___Black_rot
images/Orange/Citrus_greening/2a79500e70426aedafd4be85e893e130fd914dd3.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Target_Spot/c9e2f46605fc91c17e8a38afbfb9e7804e5a9a24.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Potato/Early_blight/39904839573bf5c9d674bd704e3ca677c96bfe38.jpg,Potato,Early_blight,Potato___Early_blight
images/Apple/Black_rot/b041d30ec9c645f3b29bce6cd8a9cbab87b839c0.jpg,Apple,Black_rot,Apple___Black_rot
images/Maize/Northern_Leaf_Blight/a4206a58f98ed2db0a5b67aa1a0a28a2ffe9e0f8.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Eggplant/Wilt_Disease/8e9e78708f8e4082e242aa72a26c6ddaf52fb29e.jpg,Eggplant,Wilt_Disease,EggPlant_Wilt_Disease
images/Maize/Common_rust/6bf42600f6b8a72a65cc07d1ae323813eea1cf4d.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Late_blight/1ff39516943c0880fcb4ff893eeb36ee44248994.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Yellow_Leaf_Curl_Virus/18f338270b8824c9e4643e43703a95c78310af11.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Leaf_Mold/81a07b0add858a6931c7922041d2b538ca90bce0.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/Black_rot/18d9cdd931ca9f4e05e0350cdb9499d0eea92a5c.jpg,Apple,Black_rot,Apple___Black_rot
images/Grape/healthy/ffd55b99f1ef8cd2a89728ebc5addab4f7cd649b.jpg,Grape,healthy,Grape___healthy
images/Tomato/Leaf_Mold/43f009154ab933e920dff0a06f16d168b2bf223b.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Early_blight/01ac9003e9e5a147fce19dcab58f0c6979634886.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/b1fcce40a49708dce5cdd13dbb583bde4a156108.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Orange/Citrus_greening/a2d76bad7158e0e58961f6c46ab721880fdd0273.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Potato/Late_blight/503dd5dbfa3334808634fb9d21be98af9d0471ff.jpg,Potato,Late_blight,Potato___Late_blight
images/Orange/Citrus_greening/3447d512ea41943ee87a1074e63bd7f9763c01d7.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/8631e050ae1b2bfba377bebe8b8d88cb78c1dcdb.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Olive/healthy/37cc3413695dd8377d11cfe97aedf2d6507dc3cc.jpg,Olive,healthy,Healthy
images/Orange/Citrus_greening/908d7e71c299d818d5315dd09ec7b179c0220eb1.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Potato/Late_blight/d2d2fbd015bc282526172dc4d65459ccc26b620e.jpg,Potato,Late_blight,Potato___Late_blight
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/d6f7b3d131eaa3b8d3ddd7889ed6b97be99cfed7.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Apple/Black_rot/35c6361b96aae8f6983349a22c7e71327b19b920.jpg,Apple,Black_rot,Apple___Black_rot
images/Olive/Aculus_olearius_mite/a4ea4bf8d5a681c8c537fb2b30e0ccd3a954b178.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Potato/Early_blight/9d311db9366648e64630b661927535602a0afda8.jpg,Potato,Early_blight,Potato___Early_blight
images/Apple/Black_rot/471490de96bb0b620feba44a65c46dc28c79175c.jpg,Apple,Black_rot,Apple___Black_rot
images/Potato/healthy/169ebcff1f51b6748d729341ee575738dd61b196.jpg,Potato,healthy,Potato___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/6ecae2907cbe1372e19b15e9321a25fabb739b87.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Maize/Northern_Leaf_Blight/1d254014843a7d4c00d6a305e61f343890b7fee9.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Grape/Esca_Black_Measles/9b70c612d49c0ad7bf8723a029c082f527c7e1e4.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Apple/healthy/f07afb5e6690dfdcb52a04a9827b1ba2221a7704.jpg,Apple,healthy,Apple___healthy
images/Tomato/Late_blight/6ad0584b611d7ad72df97561afd651f1a2eb9436.jpg,Tomato,Late_blight,Tomato___Late_blight
