image_path,crop,disease,source_folder
images/Tomato/Late_blight/2c7366b68dbf9be79deaec51b0bffe50999a4eb6.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Olive/healthy/adc9068701b2f02f5c165695179bcfd0c95fdb78.jpg,Olive,healthy,Healthy
images/Potato/healthy/2e94b61cd56b0d891415ab7aa18be9d7896c6883.jpg,Potato,healthy,Potato___healthy
images/Olive/healthy/5505d7681d06f8c8af83f29264c760b01a36365a.jpg,Olive,healthy,Healthy
images/Potato/healthy/17430bb821ce86825c336d4e8a057dccdeea6bb7.jpg,Potato,healthy,Potato___healthy
images/Tomato/Bacterial_spot/9aa2473221842e63e663525ef543bafc655ab5eb.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Grape/Esca_Black_Measles/7383c12ef06d6b5b9d7b0c0cf87f182026d21a5e.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Maize/healthy/498f3370c87010fcdbe62298f646c15754e30c17.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Spider_mites/03a324215afb8cce0f33db2c6986a9873f250d7a.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Potato/Early_blight/1fa481d7c5e835e3ecf82909d2547500f536e7ba.jpg,Potato,Early_blight,Potato___Early_blight
images/Orange/Citrus_greening/f3a98da923b045ab97030c9f3b8c3f48adf60c23.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Grape/Esca_Black_Measles/577ed72e594e79a750c91c75860dea4a35a9a20e.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Esca_Black_Measles/604c04b4d6e324b25456efb7451239af843fce12.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/03c0a2dc843f46ff34e80fa3e2d520184b1c7bc7.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Apple/Cedar_apple_rust/70e8f2b51a0bd953c48e82374aedb76cee847d4b.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Leaf_Mold/75ec376d95505e09eeb3b1f4e84d58f82e4a491e.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Peach/Bacterial_spot/dffa6fa1939fb6ac650d4bac758d53165cb6709f.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Olive/Peacock_spot/8d23e9f5801384f80a4571c01afe84749a2994e4.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Mosaic_virus/181a41ea55fb3f3788f7301a3dd4def86131c444.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Target_Spot/975f02c61bb0f7df0301ed4840aab885177b3d19.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Bacterial_spot/3e69903179836d344e72b1e39199829606258904.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Wheat/Mite/c4b02e3944ff3d3ff9aec26683b1608b6c035c57.jpg,Wheat,Mite,Wheat mite
images/Grape/healthy/cc4fe76c450c89fad70c525c1db5af8764898ed3.jpg,Grape,healthy,Grape___healthy
images/Peach/Bacterial_spot/602af44cd4a6596f7dfa2b8b5362cdc5c503b529.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Apple/Apple_scab/3acb2b5911ac4893c9820e5bceb6acb90fdd3f16.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Leaf_Mold/dfec115c1367324d5cde9ad9c284da0d0417ce01.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Potato/Late_blight/5725aa5fe3762ccde6d9c46aa9be808ea74c2a25.jpg,Potato,Late_blight,Potato___Late_blight
images/Peach/healthy/5f7768c301e9025eb428c31bd895df7b50a47d08.jpg,Peach,healthy,Peach___healthy
images/Maize/Common_rust/499cd394003f5eba9059abdab8eed50a3283d858.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Grape/healthy/c97cc673f567501188ad7de46b8fd76bcce9a361.jpg,Grape,healthy,Grape___healthy
images/Peach/healthy/0d586494fe3e73ea6a1ba84ef7647a4f120129b6.jpg,Peach,healthy,Peach___healthy
images/Peach/Bacterial_spot/e56f6696d710c17489e71d8a99fc75e586c9968a.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Peach/Bacterial_spot/5308296500eb704d72ac68e619d2cda0064b83bd.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Apple/Black_rot/8a0a83becd6e85967f30d95061f5a51515fa4277.jpg,Apple,Black_rot,Apple___Black_rot
images/Peach/healthy/b0f2dcb2f8359806c0e2a0b73db1dbd762a56fdc.jpg,Peach,healthy,Peach___healthy
images/Grape/Esca_Black_Measles/b1753e09212265331e457c57ac4c0d93848152ff.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Yellow_Leaf_Curl_Virus/d54ad4d05f51558b2cf5e2570e05b789a30f0ec0.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Grape/Black_rot/cc15663e4d8df45b52512618c63936e973efd440.jpg,Grape,Black_rot,Grape___Black_rot
images/Peach/Bacterial_spot/4e478e948f345016239012d48594068dfb2db2ee.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/4497398a024079455319b36c94fb6f289182223f.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Apple/Cedar_apple_rust/8b82d2f9f8b785a0fa39ec23e109c3096d16d19e.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Late_blight/d0f1bfcafa4e05dd921a46a06b8d2aa3e51e9d67.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Mosaic_virus/4acdac790855431ec2e0042e396b794e903e4417.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Leaf_Mold/8065d3d2d6720453b1d9b890122b6845123c2c01.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Peach/Bacterial_spot/f98e64a7a0f4d04fe4324a89909e8046aa0efad9.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Potato/healthy/05d63097142f5429efc2676d86489dfb9496cd9b.jpg,Potato,healthy,Potato___healthy
images/Maize/healthy/802a896c545b61facf69c5a0e4f7c8a72ab11138.jpg,Maize,healthy,Corn_(maize)___healthy
images/Potato/Early_blight/a4773ae57de313b102eee380badcfabe9eb14166.jpg,Potato,Early_blight,Potato___Early_blight
images/Grape/Esca_Black_Measles/9215ce9cb8744b2a5efa3aedccfa2d2f0fdae8f2.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Olive/Aculus_olearius_mite/ec6c43833d3c792671e9ff2e9abf26a657880505.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Maize/Common_rust/861da93b4787829884007e1a0dbdac53c53bb78c.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Peach/Bacterial_spot/27a1d19c2af5cfc35abd9cc16cb863329b9fae4f.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Potato/Early_blight/dac83f161a3bfd45b5d46c10fdd13ef8e207defd.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Spider_mites/74ce2cb879670ff4fbffca9e1f221212b91cbd67.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/f3cdb4dd0813e6e7e6c37343f281033982c70d94.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Late_blight/ecab4a263ba0b34cba31c1a278dffa482efb5db7.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Apple/healthy/3961b50f06adeda272d83defab80afe99419dfea.jpg,Apple,healthy,Apple___healthy
images/Eggplant/healthy/3aee2e50928a94b41505bcb34ead1b31c9bbc102.jpg,Eggplant,healthy,EggPlant_Healthy_Leaf
images/Tomato/Leaf_Mold/17cc20b85c75eb86cefb5f327ee3a0cc9bcd78f3.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Peach/Bacterial_spot/81fb119b61267aba7f2f292f4950adde10aa1074.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/bee02255067d2f522a3d3f3f50d7c3d4d2d86120.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Grape/Black_rot/bbdf39451139f762cbcac7d864d9ba76c1c771f4.jpg,Grape,Black_rot,Grape___Black_rot
images/Maize/Common_rust/26856f01d3fbdbe346d922d1b9a69a725c9cc428.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Cauliflower/Downy_Mildew/639fefd20950704520afde33cb597c9dd3e58fe4.jpg,Cauliflower,Downy_Mildew,Cauliflower_Downy_Mildew
images/Peach/healthy/b9d44f53abcc8ad4d98d199efd5d50c098c8ec1f.jpg,Peach,healthy,Peach___healthy
images/Grape/healthy/062857ed4fe0708a3ad23e3e48531dd2bdad0f3d.jpg,Grape,healthy,Grape___healthy
images/Apple/healthy/24fa54b18cb03c38c5d0da69b9f7dc25cad18828.jpg,Apple,healthy,Apple___healthy
images/Tomato/Mosaic_virus/15e231b11697cd1668adc574952b1271483d27e8.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Early_blight/a96f1681f854d40714b616695dae5a3e303207cb.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/Cedar_apple_rust/c34f4a26cff48acfbb17afd0b86035bfbcd678b2.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Maize/Northern_Leaf_Blight/8f5154561d40bbe5a34485f94a4f90c3f53d2b31.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/50424cd1be9f4443ccb2fd45b50b36f14fa9effc.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Apple/Apple_scab/b0b3503f2be4988d464e245dd540e750ecab1363.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Orange/Citrus_greening/efc684c3146770058eca0cde5358d260f2dc1cc8.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Bacterial_spot/80bcc793500964cf8e305c3ec7c5c10c7eabbee9.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Apple/Black_rot/e24db9f7e9425c58296ce6baf3310853bda4069d.jpg,Apple,Black_rot,Apple___Black_rot
images/Maize/Common_rust/59ceceb0b110618c9b8437a45e7dc29f0e9c366f.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Potato/healthy/c25735aa3a937e181783a22b1bd5a4d6a5c18f0e.jpg,Potato,healthy,Potato___healthy
images/Tomato/Late_blight/0790d12fc4f962eb584730ff98840a51e0c037ab.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Peach/healthy/d94900ac2160dc9be66a0e901e90b47ad6c146e7.jpg,Peach,healthy,Peach___healthy
images/Olive/Aculus_olearius_mite/bf7ba1508bdc03c0cbb57a61d62d44ea57a67a14.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Grape/healthy/34ff3b60e013a9c410151df3c61fd37e526e2645.jpg,Grape,healthy,Grape___healthy
images/Maize/healthy/e36c617c3688a7cb4ecd6f9380096c81e470ec4b.jpg,Maize,healthy,Corn_(maize)___healthy
images/Grape/Black_rot/eabb090194cbeeec6b0e5357cd9b7ef17f9082d3.jpg,Grape,Black_rot,Grape___Black_rot
images/Olive/healthy/0a627bb76d4e0e3265c3059803ed16511980e43c.jpg,Olive,healthy,Healthy
images/Tomato/Septoria_leaf_spot/5835a944cc6597d4bb404c529f306e8034415eb3.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Orange/Citrus_greening/29aeab72f8310fa083ff509296e586fd08a8b329.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/Common_rust/9069a7e2f55de7bfd8b14b5b26099364dc9ca735.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Olive/Aculus_olearius_mite/29b6112df5ad98a3a9876558eb58ed50dbaaef4d.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/6830f1719dfad3448888bca4a124e8be83855bb5.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Apple/Apple_scab/3dc15fb6fe6cdaec546bd36798707a30303ac83f.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Potato/healthy/cc7c35c38ec9b3256d30a10dd983f50e2ce05da2.jpg,Potato,healthy,Potato___healthy
images/Olive/healthy/a724e118b63c0e83d8c2e0ba97da700aa05f59e8.jpg,Olive,healthy,Healthy
images/Tomato/Spider_mites/0626947b165adfe7491fc4b3888b5c9027b41806.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Maize/Northern_Leaf_Blight/6ffd9f6f030c8682026860364880f9d4b72896dc.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Potato/Early_blight/c3faac1da10ef603b80f8cd423a1d08d13b5bf2f.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Late_blight/a79cf3ddd4982f32752559abef1faf73b73bb509.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Wheat/Stem_fly/c746cf305019f7bdab64777ba9accff4c7b9cb0d.jpg,Wheat,Stem_fly,Wheat Stem fly
images/Apple/Apple_scab/5107ac836ccdf60cf9f59549401040e99e251f31.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Bacterial_spot/b10a50b80edb64506bfe48a54dc0bea853e77451.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Maize/Common_rust/71ea8bfb491d91d918eb4f38ad5b08f34a54efd6.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Potato/Early_blight/91fe6d276452f799bc6080397ccec79f672e4a12.jpg,Potato,Early_blight,Potato___Early_blight
images/Maize/Common_rust/fb97a275f33420c581dd30ed3a4b46453896523d.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Target_Spot/659061459965deca5f55599a3087de79995b7270.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/79d4ce3f42b9d13c8efb0f2a75840fce6c48c6ba.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Apple/healthy/ab490bea7f2c4a22b1bfdfe5850551efc981303b.jpg,Apple,healthy,Apple___healthy
images/Grape/Esca_Black_Measles/28c33636d057eeecccb56998d6099a799c9e0a25.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Esca_Black_Measles/67901fc82e03c857ecd079ad07b30ab13e5fe1fd.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Olive/Peacock_spot/7855fdc5ec03fa5df86b1126275e803b69ac1532.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Cauliflower/Downy_Mildew/78f322af2726776d899e67fb924ee18992f9c558.jpg,Cauliflower,Downy_Mildew,Cauliflower_Downy_Mildew
images/Maize/Common_rust/851fbeff644277197757142e5d10832834a54d57.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Wheat/Powdery_mildew/cb9cd30905e6abe2373eee1f48679c4b9a502638.jpg,Wheat,Powdery_mildew,Wheat powdery mildew
images/Grape/healthy/28c5fa669e2b9d5da858239654e14bf5e81c3509.jpg,Grape,healthy,Grape___healthy
images/Tomato/Septoria_leaf_spot/d1f9a851094c7eb0dddc1f3c322c007b44ad7ce1.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Grape/healthy/b0cce0c19b3bea18dee23b2fd1918215c68a2e1d.jpg,Grape,healthy,Grape___healthy
images/Tomato/Late_blight/3d59e8177f54925d12944223f5679b6e2599ec26.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Maize/Northern_Leaf_Blight/dc85ec68986f21b9a79c43893f52deef5b6405a1.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Peach/Bacterial_spot/8d4e4811f5e39564309cd8508d91cdadc3df3933.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/healthy/7232d1e39edd1d7f56675e222d956921b83e6f64.jpg,Tomato,healthy,Tomato___healthy
images/Potato/Early_blight/323febfd7090df6b98d0fd14f1fae5ec84192c34.jpg,Potato,Early_blight,Potato___Early_blight
images/Potato/Late_blight/9a13732413974531a40ae2405f23923b0ff91ebc.jpg,Potato,Late_blight,Potato___Late_blight
images/Orange/Citrus_greening/3088d27dff9022410ffdf19a6e3264b5524b0c9a.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Leaf_Mold/b96e6fe5ce5900eb6e01169fe52de331f74a078a.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Early_blight/2f9cd7da5df4079499d4859a73c20d0beff92668.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Early_blight/65609b4f77a1b2ab33f9983bdcfa20c100a5c415.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/Black_rot/398ba7489e78e97b2644137fa317e7c4f2344ed8.jpg,Apple,Black_rot,Apple___Black_rot
images/Wheat/Stem_fly/2a82d5652813681b84c2dfd81dac8e4681faafa8.jpg,Wheat,Stem_fly,Wheat Stem fly
images/Tomato/Septoria_leaf_spot/831a064726fbe19ebb4c332f354c72aaa3e37530.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Eggplant/Leaf_Spot_Disease/b8e402ba8976fe9f9cec6f487186efdfdaaf77c6.jpg,Eggplant,Leaf_Spot_Disease,EggPlant_Leaf_Spot_Disease
images/Tomato/Leaf_Mold/29bc3df3507e31582a6a6c2b48b8fcaeae2472c2.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Grape/Black_rot/ff8aab553a396dddeb369dbdfe5175e9d644edab.jpg,Grape,Black_rot,Grape___Black_rot
images/Potato/Early_blight/41474c91b71df2b3c88eb3f6a7d333c2e5b3b1dd.jpg,Potato,Early_blight,Potato___Early_blight
images/Wheat/Brown_leaf_Rust/58ed441a1b3baf7a075e59cb1db752bbea7a3fd6.jpg,Wheat,Brown_leaf_Rust,Wheat Brown leaf Rust
images/Maize/healthy/65eb09b42fb737f5412e2f528e6d0ebd86db0850.jpg,Maize,healthy,Corn_(maize)___healthy
images/Olive/healthy/8871d10a717d54c6cb6222c79b338cca8e45fb7d.jpg,Olive,healthy,Healthy
images/Grape/Esca_Black_Measles/ae49735be88b9af0e3d5f33e58ec194d5a315478.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/88743a7cd5289e8f5545ab820ed8fcbb3381e090.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Late_blight/aea6112f6f278445bcc10ac6081cf0855220738b.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/a9000c42fc2b71e8513388326bed7b5b4d2acc46.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Maize/Common_rust/08d9726bff2b6210994a5352cd467cc177e953b6.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Target_Spot/32da57a6e954b4a47d6adc3a2adab06a4246caee.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Peach/Bacterial_spot/3f02e050bbce668e4f125a4da91081cb1cd69337.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Wheat/healthy/f02208c329fc3bb98749f45b5644d5c85acf28e1.jpg,Wheat,healthy,Healthy Wheat
images/Tomato/Septoria_leaf_spot/b0ba5bcf70dbf3d864e845726e745600f1cb4d3c.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
